timestamp,roll,pitch,yaw,heartRate,spo2,roll_velocity,pitch_velocity,yaw_velocity,roll_acceleration,pitch_acceleration,yaw_acceleration,peak_count,label
285.7195,0.5685,0.4624,0.4922,0,0,-0.0825,-0.8685,-2.3552,-4.9853,-79.9692,-176.6095,130,swing
286.3157,0.567,0.4654,0.4955,0,0,-0.148,0.2938,0.3377,-6.5476,116.2326,269.2873,130,swing
286.9186,0.5634,0.4707,0.4713,0,0,-0.3566,0.5333,-2.428,-20.8622,23.9524,-276.5736,130,swing
287.5164,0.5699,0.4671,0.4749,0,0,0.6448,-0.365,0.3609,100.1406,-89.8355,278.8934,130,swing
288.117,0.5664,0.4787,0.4781,0,0,-0.3492,1.1622,0.3273,-99.3949,152.7223,-3.3599,131,swing
288.7184,0.5672,0.4634,0.4494,0,0,0.0775,-1.5249,-2.8754,42.6692,-268.7106,-320.2698,131,swing
289.3167,0.5709,0.4574,0.487,0,0,0.3755,-0.6007,3.7612,29.8017,92.4215,663.6649,131,swing
289.9173,0.5657,0.4701,0.4766,0,0,-0.5271,1.2694,-1.0362,-90.2683,187.0066,-479.7396,132,swing
290.5189,0.5673,0.4618,0.4761,0,0,0.1623,-0.8287,-0.0577,68.9459,-209.8105,97.85,132,swing
291.1195,0.572,0.4722,0.4991,0,0,0.472,1.0375,2.3035,30.9658,186.6257,236.1184,132,swing
291.7197,0.5679,0.4818,0.4951,0,0,-0.4129,0.9608,-0.3972,-88.4855,-7.6744,-270.0719,133,swing
292.3197,0.5728,0.471,0.498,0,0,0.4961,-1.0837,0.2883,90.9019,-204.4496,68.5513,133,swing
292.9197,0.5738,0.4693,0.5058,0,0,0.0951,-0.1629,0.7759,-40.1014,92.085,48.7545,134,swing
293.5199,0.5773,0.461,0.4863,0,0,0.3548,-0.8317,-1.9475,25.965,-66.88,-272.3393,134,swing
294.1179,0.5784,0.4541,0.4945,0,0,0.1083,-0.694,0.8185,-24.6483,13.763,276.6022,135,swing
294.7192,0.5783,0.466,0.5123,0,0,-0.0107,1.1893,1.7827,-11.8953,188.334,96.4183,135,swing
295.318,0.5869,0.4522,0.4866,0,0,0.8647,-1.374,-2.5739,87.5384,-256.3298,-435.6584,135,swing
295.9152,0.5847,0.4554,0.4958,0,0,-0.2272,0.3202,0.9194,-109.1963,169.4173,349.3273,136,swing
296.5174,0.5796,0.4591,0.4845,0,0,-0.5054,0.3659,-1.1223,-27.8139,4.5747,-204.1683,136,swing
297.1167,0.5831,0.4518,0.4784,0,0,0.352,-0.7288,-0.6098,85.7377,-109.4711,51.2481,136,swing
297.7797,0.581,0.4491,0.4907,0,0,-0.2124,-0.275,1.2287,-56.4349,45.3755,183.8514,137,swing
298.3785,0.5758,0.4562,0.4757,0,0,-0.5176,0.7162,-1.5049,-30.5277,99.1222,-273.3621,137,swing
298.9794,0.578,0.452,0.4723,0,0,0.2163,-0.4264,-0.3374,73.3972,-114.2627,116.7536,137,swing
299.5786,0.5787,0.458,0.4968,0,0,0.0672,0.6046,2.452,-14.9161,103.1068,278.9435,138,swing
300.1765,0.5732,0.4604,0.4763,0,0,-0.5492,0.2354,-2.0562,-61.6342,-36.9245,-450.8254,138,swing
300.7785,0.5779,0.4556,0.4881,0,0,0.471,-0.4777,1.1859,102.0199,-71.3086,324.212,138,swing
301.378,0.5739,0.4705,0.5028,0,0,-0.4,1.4949,1.4664,-87.1003,197.255,28.0467,139,swing
302.038,0.5762,0.4735,0.4937,0,0,0.2255,0.2987,-0.9073,62.5473,-119.6176,-237.3716,139,swing
302.6386,0.5791,0.4671,0.4985,0,0,0.291,-0.6419,0.4763,6.5482,-94.0555,138.3644,139,swing
303.2378,0.5727,0.4764,0.4916,0,0,-0.6392,0.9251,-0.683,-93.0154,156.6944,-115.9245,140,swing
303.8389,0.5705,0.4725,0.49,0,0,-0.2169,-0.3831,-0.1664,42.2215,-130.8158,51.6585,140,swing
304.4395,0.5734,0.4743,0.5171,0,0,0.2943,0.1794,2.7114,51.1199,56.2507,287.7772,140,swing
305.0388,0.5667,0.4781,0.485,0,0,-0.6772,0.3771,-3.2086,-97.1413,19.767,-592.0046,141,swing
305.6389,0.5703,0.4742,0.4933,0,0,0.3623,-0.3859,0.8273,103.9416,-76.2984,403.5952,141,swing
306.2378,0.5688,0.4828,0.5043,0,0,-0.1513,0.8571,1.1034,-51.3536,124.298,27.6122,142,swing
306.8373,0.572,0.4701,0.4891,0,0,0.325,-1.2744,-1.5192,47.6235,-213.1471,-262.2604,142,swing
307.4388,0.5704,0.4715,0.5015,0,0,-0.1629,0.1464,1.2405,-48.784,142.0775,275.9665,143,swing
308.0394,0.5618,0.4736,0.4813,0,0,-0.8581,0.2061,-2.0246,-69.5223,5.9673,-326.5121,143,swing
308.6384,0.5703,0.465,0.4929,0,0,0.8525,-0.8589,1.1655,171.0576,-106.4989,319.0082,143,swing
309.2387,0.5691,0.4687,0.5086,0,0,-0.1271,0.367,1.5696,-97.9596,122.5874,40.4155,144,swing
309.8357,0.5766,0.4657,0.491,0,0,0.7497,-0.2951,-1.7624,87.682,-66.2053,-333.1968,144,swing
310.437,0.5805,0.473,0.5111,0,0,0.3951,0.7317,2.0109,-35.4558,102.683,377.3278,145,swing
311.0374,0.5791,0.4754,0.5256,0,0,-0.1379,0.2421,1.4473,-53.3032,-48.9622,-56.3601,145,swing
311.6381,0.5814,0.4677,0.5206,0,0,0.2219,-0.7731,-0.4993,35.9774,-101.5168,-194.6628,145,swing
312.2397,0.5787,0.4723,0.532,0,0,-0.2678,0.4562,1.1413,-48.9634,122.9289,164.0624,146,swing
312.8389,0.5739,0.4774,0.5076,0,0,-0.4823,0.5143,-2.441,-21.4583,5.804,-358.2346,146,swing
313.4392,0.5749,0.4704,0.5158,0,0,0.107,-0.7014,0.8211,58.9335,-121.5711,326.2097,146,swing
314.0381,0.572,0.4758,0.5163,0,0,-0.2924,0.5422,0.0452,-39.9435,124.3684,-77.5838,147,swing
314.6376,0.576,0.4766,0.505,0,0,0.3973,0.0798,-1.1309,68.9703,-46.2443,-117.6089,147,swing
315.2374,0.5789,0.4841,0.5288,0,0,0.2946,0.7457,2.3837,-10.2681,66.5948,351.4516,148,swing
315.839,0.5754,0.488,0.5169,0,0,-0.3535,0.3936,-1.1915,-64.8087,-35.2141,-357.5176,148,swing
316.4381,0.5794,0.4783,0.5003,0,0,0.3989,-0.9697,-1.662,75.2437,-136.3346,-47.0519,148,swing
317.038,0.5802,0.4764,0.5056,0,0,0.0856,-0.1929,0.5379,-31.3324,77.6881,219.9954,149,swing
317.6358,0.5756,0.4788,0.4875,0,0,-0.4616,0.244,-1.8111,-54.7159,43.6819,-234.8998,149,swing
318.2366,0.5816,0.4685,0.4836,0,0,0.5946,-1.0368,-0.3963,105.6176,-128.0785,141.48,149,swing
318.838,0.5773,0.4645,0.4858,0,0,-0.4312,-0.3973,0.2286,-102.5778,63.9474,62.4904,150,swing
319.4374,0.5744,0.4631,0.4753,0,0,-0.2816,-0.1365,-1.0538,14.9518,26.0809,-128.2382,150,swing
320.0393,0.5794,0.4565,0.4923,0,0,0.4946,-0.659,1.7018,77.6207,-52.2414,275.5565,150,swing
320.6395,0.5764,0.4757,0.4997,0,0,-0.3014,1.921,0.7389,-79.5984,257.9972,-96.2877,151,swing
321.2385,0.5817,0.465,0.4805,0,0,0.5328,-1.0791,-1.9196,83.4185,-300.0143,-265.8504,151,swing
321.8395,0.5808,0.4695,0.5009,0,0,-0.0914,0.4579,2.0361,-62.4162,153.7058,395.5698,152,swing
322.4398,0.5779,0.4762,0.4937,0,0,-0.2897,0.6634,-0.7201,-19.8293,20.5451,-275.6178,152,swing
323.0395,0.5802,0.4678,0.4903,0,0,0.228,-0.8364,-0.3407,51.7643,-149.9748,37.9339,152,swing
323.6387,0.5797,0.4642,0.5116,0,0,-0.0465,-0.3623,2.1318,-27.4444,47.4074,247.2568,153,swing
324.2985,0.5705,0.468,0.4929,0,0,-0.9201,0.3804,-1.8712,-87.3643,74.2656,-400.3048,153,swing
324.8953,0.5697,0.4604,0.4859,0,0,-0.0837,-0.762,-0.6984,83.642,-114.2374,117.2817,153,swing
325.4979,0.5737,0.4627,0.5085,0,0,0.3994,0.2336,2.2582,48.3149,99.5606,295.6572,153,swing
326.0976,0.5728,0.4617,0.4956,0,0,-0.0838,-0.099,-1.2837,-48.3191,-33.2609,-354.1899,154,swing
326.6997,0.5752,0.4555,0.493,0,0,0.241,-0.624,-0.2664,32.4762,-52.5013,101.7308,154,swing
327.2996,0.5754,0.4733,0.5002,0,0,0.0126,1.7859,0.7185,-22.8399,240.9944,98.4871,155,swing
327.8981,0.5763,0.472,0.4847,0,0,0.0954,-0.1312,-1.5413,8.2785,-191.7148,-225.9761,155,swing
328.5593,0.5777,0.4691,0.4936,0,0,0.1399,-0.2934,0.8879,4.4489,-16.222,242.9175,155,swing
329.1552,0.5799,0.4752,0.4842,0,0,0.2214,0.6077,-0.9476,8.1486,90.1195,-183.5516,155,swing
329.7561,0.5806,0.4682,0.4788,0,0,0.0641,-0.6913,-0.5326,-15.7309,-129.9048,41.5051,156,swing
330.3588,0.5788,0.4748,0.5006,0,0,-0.1812,0.6533,2.1727,-24.5243,134.4609,270.5261,156,swing
330.9593,0.5783,0.4736,0.4999,0,0,-0.0496,-0.1146,-0.0701,13.1565,-76.7887,-224.2794,156,swing
331.5583,0.5759,0.4722,0.5101,0,0,-0.2354,-0.1403,1.0226,-18.5817,-2.574,109.2708,157,swing
332.1594,0.5744,0.4802,0.5225,0,0,-0.1453,0.7962,1.2416,9.0128,93.6484,21.902,157,rest
332.7581,0.5794,0.4696,0.5053,0,0,0.4965,-1.0568,-1.7173,64.1823,-185.2962,-295.8924,157,rest
333.3589,0.5767,0.4735,0.5169,0,0,-0.2664,0.3837,1.1627,-76.2939,144.0459,287.9989,158,rest
333.9588,0.5753,0.4802,0.507,0,0,-0.1416,0.6714,-0.9946,12.4866,28.7759,-215.7301,158,rest
334.5554,0.5795,0.4726,0.5243,0,0,0.416,-0.7592,1.7333,55.7548,-143.0669,272.792,158,rest
335.1586,0.5775,0.4771,0.5216,0,0,-0.1951,0.4486,-0.2688,-61.1115,120.7796,-200.2084,159,rest
335.8187,0.5744,0.474,0.5065,0,0,-0.3152,-0.3028,-1.5132,-12.0127,-75.1373,-124.4408,159,rest
336.4169,0.5731,0.4708,0.511,0,0,-0.1308,-0.3226,0.4441,18.4459,-1.981,195.7303,159,rest
337.08,0.5709,0.4775,0.5053,0,0,-0.2223,0.6712,-0.5673,-9.1535,99.3785,-101.1372,160,rest
337.6784,0.5736,0.468,0.4981,0,0,0.2694,-0.9517,-0.7232,49.1714,-162.2888,-15.5964,160,rest
338.2782,0.5722,0.4794,0.5193,0,0,-0.1366,1.1371,2.1208,-40.6027,208.88,284.4071,161,rest
338.8778,0.5723,0.4798,0.5143,0,0,0.0135,0.0445,-0.4929,15.009,-109.2538,-261.3738,161,rest
339.476,0.57,0.4808,0.5321,0,0,-0.2282,0.0931,1.7816,-24.1661,4.8581,227.4466,162,rest
340.0779,0.5665,0.4767,0.5219,0,0,-0.353,-0.4078,-1.0202,-12.48,-50.0932,-280.1794,162,rest
340.677,0.5625,0.4761,0.5434,0,0,-0.3994,-0.0584,2.1438,-4.6384,34.9423,316.4035,162,rest
341.2779,0.5643,0.4779,0.5308,0,0,0.1777,0.1814,-1.2571,57.7062,23.9822,-340.0952,162,rest
341.879,0.5604,0.4799,0.5306,0,0,-0.3868,0.2005,-0.018,-56.442,1.9062,123.9169,163,rest
342.4774,0.5557,0.4798,0.5311,0,0,-0.4692,-0.0115,0.049,-8.2451,-21.196,6.6984,163,rest
343.0753,0.5557,0.4798,0.5311,0,0,0,0,0,46.9202,1.1477,-4.9013,163,rest
343.6788,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
344.2782,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
344.879,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
345.4794,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
346.0794,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
346.6783,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
347.2783,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
347.8785,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
348.4756,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
349.0771,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
349.6765,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
350.3378,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
350.9394,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
351.539,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
352.1373,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
352.7349,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
353.3386,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
353.9382,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
354.5986,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
355.1987,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
355.7978,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
356.398,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
356.9996,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
357.5969,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
358.1999,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
358.7961,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
359.3982,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
359.9991,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
360.5981,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
361.1996,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
361.7988,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
362.395,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
362.9965,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
363.5966,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
364.1974,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
364.8577,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
365.4594,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
366.0583,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
366.6572,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
367.2599,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
367.8567,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
368.4588,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
369.0585,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
369.6581,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
370.3775,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
370.9771,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
371.5778,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
372.1805,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
372.7779,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
373.3797,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
373.9786,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
374.5765,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
375.1751,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
375.779,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
376.4387,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
377.0367,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
377.638,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
378.2356,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
378.8366,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
379.4381,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
380.0385,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
380.635,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
381.2386,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
381.8382,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
382.4376,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
383.0392,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
383.639,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
384.2391,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
384.8382,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
385.4388,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
386.0351,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
386.6373,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
387.2369,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
387.8349,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
388.4353,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
389.0398,0.5557,0.4798,0.5311,0,0,0,0,0,0,0,0,164,rest
389.6354,0.5557,0.4798,0.5314,0,0,0,0,0.0254,0,0,2.5421,164,rest
390.2376,0.5482,0.4826,0.5358,0,0,-0.7576,0.2775,0.4465,-75.7605,27.748,42.1059,165,rest
390.8384,0.5445,0.4829,0.5372,0,0,-0.3621,0.0296,0.1368,39.5513,-24.7899,-30.9706,165,rest
391.4371,0.5328,0.4894,0.5469,0,0,-1.1732,0.6568,0.9702,-81.1106,62.7247,83.3416,166,rest
392.037,0.5201,0.496,0.5539,0,0,-1.275,0.6542,0.6984,-10.1829,-0.262,-27.1797,166,rest
392.6371,0.5113,0.5013,0.5582,0,0,-0.8765,0.53,0.4339,39.8505,-12.4249,-26.449,166,rest
393.2349,0.5028,0.504,0.5643,0,0,-0.8502,0.2721,0.6101,2.6351,-25.79,17.6162,166,rest
393.8389,0.4962,0.506,0.5702,0,0,-0.6565,0.2028,0.5835,19.3638,-6.9237,-2.6602,166,rest
394.4356,0.4961,0.507,0.5715,0,0,-0.0163,0.0931,0.1366,64.0202,-10.9684,-44.6862,166,rest
395.0355,0.4961,0.507,0.5715,0,0,0,0,0,1.6332,-9.3138,-13.6602,166,rest
395.6345,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
396.2383,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
396.8381,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
397.4388,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
398.0387,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
398.6963,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
399.2957,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
399.8948,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
400.4991,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
401.0973,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
401.6986,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
402.2983,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
402.8994,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
403.4993,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
404.0983,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
404.7572,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
405.3555,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
405.9588,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
406.5555,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
407.1594,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
407.7598,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
408.3564,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
408.9589,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
409.5572,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
410.1558,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
410.7593,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
411.3579,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
411.958,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
412.5591,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
413.2775,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
413.8749,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
414.4784,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
415.077,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
415.6768,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
416.2772,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
416.8753,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
417.478,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
418.078,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
418.6783,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
419.2748,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
419.8784,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
420.479,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
421.1349,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
421.7362,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
422.3357,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
422.9358,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
423.5346,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
424.1381,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
424.7374,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
425.3385,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
425.9381,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
426.5374,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
427.137,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
427.737,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
428.3359,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
428.9344,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
429.5389,0.4961,0.507,0.5715,0,0,0,0,0,0,0,0,167,rest
430.1374,0.4978,0.5127,0.5692,0,0,0.1755,0.5717,-0.2367,17.5473,57.1674,-23.6672,167,rolling
430.7397,0.4981,0.5115,0.5492,0,0,0.0293,-0.1223,-1.9972,-14.6198,-69.4001,-176.0507,168,rolling
431.3387,0.4779,0.5359,0.5536,0,0,-2.0162,2.4447,0.4422,-204.5429,256.7041,243.9338,168,rolling
431.9384,0.4212,0.4963,0.5231,0,0,-5.6719,-3.9578,-3.0556,-365.5726,-640.254,-349.7779,168,rolling
432.5384,0.3555,0.4914,0.5142,0,0,-6.5726,-0.4944,-0.8856,-90.0722,346.3474,217.0044,168,rolling
433.1375,0.3149,0.4853,0.5115,0,0,-4.0558,-0.6058,-0.2657,251.677,-11.1401,61.9841,168,rolling
433.7378,0.2508,0.4789,0.5139,0,0,-6.418,-0.6377,0.2357,-236.2195,-3.1927,50.1418,169,rolling
434.3976,0.2105,0.5046,0.5292,0,0,-4.0236,2.5605,1.5325,239.4471,319.8141,129.6848,169,rolling
434.997,0.2078,0.4664,0.527,0,0,-0.2748,-3.8164,-0.2258,374.8763,-637.6824,-175.8289,169,rolling
435.5995,0.1744,0.5047,0.5118,0,0,-3.3371,3.8317,-1.5175,-306.2285,764.8057,-129.1746,170,rolling
436.198,0.1587,0.5218,0.5081,0,0,-1.5663,1.7079,-0.3673,177.0754,-212.3764,115.0221,170,rolling
436.799,0.1327,0.53,0.5156,0,0,-2.6046,0.8195,0.7497,-103.8283,-88.8431,111.6985,171,rolling
437.3994,0.1639,0.5274,0.5238,0,0,3.1165,-0.2541,0.8206,572.1155,-107.3641,7.0894,171,rolling
438.0572,0.16,0.5301,0.5375,0,0,-0.3845,0.2695,1.3651,-350.1032,52.3645,54.4542,172,rolling
438.6594,0.1389,0.5663,0.547,0,0,-2.1162,3.6187,0.9484,-173.1752,334.9197,-41.6702,172,rolling
439.2585,0.1498,0.5683,0.5386,0,0,1.0968,0.2021,-0.8401,321.3014,-341.6622,-178.8545,172,rolling
439.8573,0.1764,0.5351,0.5313,0,0,2.6552,-3.3272,-0.7214,155.8453,-352.9257,11.8679,172,rolling
440.4595,0.1774,0.5049,0.5249,0,0,0.1071,-3.0214,-0.6446,-254.8164,30.5802,7.6872,173,rolling
441.0574,0.1362,0.507,0.5199,0,0,-4.1271,0.2133,-0.4958,-423.4203,323.4673,14.8767,173,rolling
441.6584,0.1449,0.5052,0.5142,0,0,0.8704,-0.1836,-0.5783,499.757,-39.6878,-8.2552,173,rolling
442.2573,0.1689,0.4767,0.5042,0,0,2.4055,-2.8424,-0.9997,153.51,-265.882,-42.1333,173,rolling
442.9177,0.1371,0.4676,0.5062,0,0,-3.1864,-0.9095,0.2004,-559.1983,193.2877,120.0086,174,rolling
443.5174,0.1354,0.4928,0.5227,0,0,-0.1689,2.5191,1.657,301.7561,342.8614,145.6547,174,rolling
444.1194,0.2189,0.4553,0.5118,0,0,8.3545,-3.7544,-1.0896,852.3414,-627.3481,-274.6558,174,rolling
444.7185,0.2238,0.4444,0.4974,0,0,0.4834,-1.087,-1.4452,-787.1083,266.7361,-35.5613,175,rolling
445.3161,0.1789,0.4849,0.4883,0,0,-4.4859,4.0472,-0.9058,-496.9321,513.427,53.9425,175,rolling
445.9162,0.1965,0.5046,0.5,0,0,1.7606,1.973,1.1679,624.6503,-207.4254,207.3723,175,rolling
446.5165,0.1733,0.5321,0.5123,0,0,-2.3173,2.7498,1.2334,-407.7928,77.6863,6.5503,176,rolling
447.1145,0.212,0.4884,0.5193,0,0,3.8676,-4.366,0.6946,618.4952,-711.5886,-53.879,176,rolling
447.7182,0.204,0.4632,0.5224,0,0,-0.8005,-2.5293,0.3158,-466.8111,183.6705,-37.8865,177,rolling
448.3791,0.1939,0.4422,0.5234,0,0,-1.0116,-2.0973,0.0936,-21.1132,43.2021,-22.2212,177,rolling
448.9789,0.1492,0.4693,0.5105,0,0,-4.4695,2.7095,-1.2851,-345.7941,480.6765,-137.8703,177,rolling
449.5795,0.1569,0.4922,0.5175,0,0,0.7693,2.2911,0.6983,523.8875,-41.8344,198.3398,177,rolling
